Logger Frequency: 0.01 sec
Time	sai2::interfaces::scalar_key	sai2::interfaces::vector_key[2]
270.54830408096313	0.5176529884338379	-0.3258426958977836	0.9454239988122073
270.5583245754242	0.5176529884338379	-0.3258426958977836	0.9454239988122073
270.5683181285858	0.5281908512115479	-0.31586204023216025	0.9488051283274017
270.57831501960754	0.5388085842132568	-0.3057702656106829	0.9521053222560897
270.58830428123474	0.5493543148040771	-0.29571280292438024	0.9552768908471547
270.59831380844116	0.5599181652069092	-0.28560508857458605	0.9583473970227617
270.60829615592957	0.5708041191101074	-0.27515584653094344	0.9613996360098332
270.6183135509491	0.5813579559326172	-0.2649942562436373	0.9642499904889196
270.62830781936646	0.5919067859649658	-0.254807991777628	0.9669916686953679
270.63831090927124	0.6024470329284668	-0.24460169545347102	0.9696236437821055
270.64832949638367	0.6130571365356445	-0.23430031335268292	0.9721642675817882
270.6583025455475	0.6236069202423096	-0.22403134239909703	0.9745819399223744
270.66830801963806	0.634249210357666	-0.21364706784486903	0.9769109122132325
270.67830181121826	0.6448216438293457	-0.20330699439364022	0.9791150422859534
270.68829560279846	0.6553893089294434	-0.19294887501082852	0.9812088114321312
270.69830322265625	0.6659448146820068	-0.18258116312958125	0.9831907845734973
270.7082974910736	0.6764662265777588	-0.17222669298511228	0.9850573415915501
270.7183151245117	0.6871528625488281	-0.161690109722782	0.9868415822298099
270.7283124923706	0.697772741317749	-0.15120105098196707	0.9885030309422165
270.73831129074097	0.697772741317749	-0.15120105098196707	0.9885030309422165
270.74830889701843	0.7084565162658691	-0.1406316787801547	0.9900619833745135
270.7583043575287	0.7190377712249756	-0.13014790330099887	0.9914945906389776
270.7682988643646	0.7295753955841064	-0.11969287326582533	0.9928109669465638
270.77829670906067	0.7401189804077148	-0.10921862766864249	0.9940177520397603
270.7883040904999	0.7508907318115234	-0.09850518632246014	0.9951365375000445
270.7983138561249	0.7614567279815674	-0.08798527459788251	0.9961217754139978
270.80830097198486	0.7719426155090332	-0.07753540799657314	0.9969895989963009
270.81833004951477	0.7824649810791016	-0.06704062022634609	0.997750246925385
270.8283176422119	0.7929837703704834	-0.05654198033305396	0.9984002225861213
270.8383333683014	0.8034796714782715	-0.046059948318002905	0.9989386773776171
270.84830808639526	0.8139958381652832	-0.03555258944398669	0.9993678068578291
270.85833764076233	0.8245542049407959	-0.024999111976230108	0.9996874733637507
270.8683431148529	0.8350727558135986	-0.014482659393953955	0.9998951207886149
270.87829184532166	0.8456320762634277	-0.003923835206385105	0.9999923017290049
270.8883192539215	0.8562054634094238	0.0066494928676310155	0.9999778918779171
270.8983144760132	0.8667416572570801	0.01718488976436987	0.9998523288785132
270.90831446647644	0.8775830268859863	0.02802343618908757	0.9996072663922347
270.918336391449	0.8881361484527588	0.02802343618908757	0.9996072663922347
270.9283056259155	0.8881361484527588	0.03857065693991657	0.9992558753508649
270.9383611679077	0.8989317417144775	0.049355759813169794	0.9987812618252631
270.94830894470215	0.909632682800293	0.06004062943541554	0.9981959340815806
270.9582896232605	0.9204108715057373	0.07079567786636887	0.9974908380508772
270.9683291912079	0.9312560558319092	0.08160927442217009	0.9966644000506324
270.97832202911377	0.9418807029724121	0.09219367665581416	0.995741093851551
270.9883201122284	0.95263671875	0.10289834408062028	0.9946918773094844
270.998331785202	0.9633545875549316	0.11355320696557068	0.993531916542108
271.0083165168762	0.973961591720581	0.12408501874148374	0.9922715899006308
271.0182981491089	0.9846546649932861	0.13468815537158163	0.9908880364615372
271.0283212661743	0.9954235553741455	0.14535090402094625	0.9893801669228536
271.0382978916168	0.9937915802001953	0.15601257509784475	0.9877550690385443
271.04829239845276	0.9831528663635254	0.1665119915485358	0.9860394295719317
271.05830454826355	0.9724760055541992	0.17703010656478027	0.9842054365678248
271.06829953193665	0.9724760055541992	0.17703010656478027	0.9842054365678248
271.0782995223999	0.9617133140563965	0.1876123484593968	0.9822431505007047
271.08834195137024	0.9511642456054688	0.19796346758855454	0.980209398802274
271.0983018875122	0.9404659271240234	0.20843853112869862	0.978035469060765
271.1083028316498	0.9297709465026855	0.2188864813520348	0.975750330915304
271.1183304786682	0.9191451072692871	0.22924209544100282	0.9733694374068965
271.1283268928528	0.9084546566009521	0.23963455576386422	0.9708631621829389
271.1383183002472	0.8977351188659668	0.25002779286429966	0.9682386600396654
271.1483063697815	0.8871607780456543	0.2602521091373716	0.9655406981010949
271.158301115036	0.8765699863433838	0.2704631629533324	0.9627303243823159
271.1683166027069	0.8660328388214111	0.280592391857642	0.9598270206821683
271.1783287525177	0.855492353439331	0.2906936601824225	0.9568161766660022
271.1883108615875	0.844900369644165	0.30081174579573644	0.9536835395409324
271.19832134246826	0.834357500076294	0.3108494029253337	0.9504591778193126
271.20831871032715	0.8237783908843994	0.3208868322058285	0.947117543347661
271.2183177471161	0.8131890296936035	0.3308980234382588	0.9436665184717817
271.22830843925476	0.8025834560394287	0.34088735135861503	0.9401041504448898
271.2383234500885	0.7919979095458984	0.34088735135861503	0.9401041504448898
271.24833512306213	0.7919979095458984	0.3508195830198142	0.9364430683014338
271.2583863735199	0.7813246250152588	0.36079433424819607	0.9326454033416993
271.26832938194275	0.770561695098877	0.37081124043570984	0.9287082555714309
271.27831411361694	0.7598938941955566	0.38069722796737726	0.9246997461976264
271.2883207798004	0.7493586540222168	0.39041785482921565	0.9206377673279288
271.2983205318451	0.7388114929199219	0.4001060743005827	0.9164688370630921
271.3083152770996	0.7282867431640625	0.40972934165430536	0.9122071401757001
271.31834840774536	0.7176737785339355	0.4193873073092422	0.9078074060437618
271.3283064365387	0.7071268558502197	0.4289383787267808	0.9033337518631974
271.3383483886719	0.696429967880249	0.43857651433230466	0.8986938528086891
271.3483111858368	0.6856045722961426	0.4482793428201699	0.8938935231898241
271.358295917511	0.6750273704528809	0.4577089828597113	0.8891020678243463
271.36834239959717	0.6644771099090576	0.4670635942110925	0.8842237267584578
271.37834119796753	0.6539595127105713	0.4763374987299184	0.879262524678338
271.3883275985718	0.64345383644104	0.48554828999243616	0.8742098478542901
271.3983187675476	0.6327235698699951	0.49490066227826146	0.8689495580737343
271.4083020687103	0.6327235698699951	0.49490066227826146	0.8689495580737343
271.4182970523834	0.6218445301055908	0.5043245262768652	0.8635141991858706
271.42830443382263	0.6112663745880127	0.5134305273841182	0.8581311633719325
271.43829560279846	0.6006557941436768	0.5225067244066828	0.8526351640354736
271.44830441474915	0.5901024341583252	0.5314756267967995	0.8470735848324803
271.45829939842224	0.5795214176177979	0.5404086079924105	0.8414027195152778
271.46831488609314	0.5690155029296875	0.5492183272489367	0.8356789030565985
271.47831749916077	0.558452844619751	0.5580145160311017	0.8298311875909312
271.48832058906555	0.5478999614715576	0.5667403941579581	0.8238964289458246
271.4983196258545	0.5373687744140625	0.575385414050396	0.8178824030984249
271.5083062648773	0.5268266201019287	0.5839755238322298	0.8117712655452105
271.51831817626953	0.5162451267242432	0.592532422826165	0.8055466019416597
271.52838921546936	0.505730390548706	0.6009696219532963	0.7992718645675652
271.5383129119873	0.4951162338256836	0.6094192070968664	0.7928481758958815
271.54830622673035	0.4844965934753418	0.6178044474800435	0.7863317777337236
271.5583152770996	0.4738161563873291	0.6261674182158823	0.7796886329586038
271.56829833984375	0.46326398849487305	0.6343598098922555	0.773037923774417
271.5782992839813	0.4527251720428467	0.642471336089831	0.76630971695715
271.58832001686096	0.4420342445373535	0.642471336089831	0.76630971695715
271.5983052253723	0.4420342445373535	0.6506270260787027	0.7593974406962293
271.6083219051361	0.43149757385253906	0.6585922823373339	0.7524999705287048
271.61829710006714	0.4208188056945801	0.6665903510470038	0.7454242442334649
271.62829399108887	0.4100611209869385	0.6745706642310079	0.7382102809897305
271.6382968425751	0.3993799686431885	0.6824169712656525	0.7309631162573209
271.6483063697815	0.38878369331359863	0.6901240018680159	0.7236911371888388
271.6582953929901	0.3782045841217041	0.6977412484893891	0.7163498797071641
271.6683053970337	0.3676736354827881	0.7052462631429612	0.7089624167210058
271.6783001422882	0.3571183681488037	0.7126901253532893	0.7014789984197052
271.68834161758423	0.34660840034484863	0.7200231500073883	0.6939500439177434
271.69829845428467	0.33606863021850586	0.7272970963869115	0.6863227619620141
271.70830965042114	0.32552504539489746	0.7344928391621035	0.6786164374811389
271.71829652786255	0.3149533271789551	0.7416258037569426	0.6708138096386126
271.7283458709717	0.3044013977050781	0.748662765294351	0.6629510267446724
271.738356590271	0.2938504219055176	0.7556157444147211	0.6550151500481396
271.7483124732971	0.2832489013671875	0.7625173086289062	0.646967815305622
271.7583177089691	0.2727055549621582	0.7692960069022049	0.6388925212931535
271.76832938194275	0.26212310791015625	0.7692960069022049	0.6388925212931535
271.77831864356995	0.26212310791015625	0.7760138513585267	0.6307158651086132
271.78831696510315	0.2514078617095947	0.7827274486382051	0.622364636807335
271.798317193985	0.24088788032531738	0.7892312804408351	0.6140960722669702
271.808317899704	0.23030877113342285	0.7956835846596833	0.6057125003688769
271.81831645965576	0.21956253051757812	0.8021466486531136	0.5971270836719587
271.8283030986786	0.20897746086120605	0.8084222250774878	0.5886030122253568
271.83829617500305	0.19837641716003418	0.8146164887802171	0.5799999794891293
271.8483052253723	0.18776965141296387	0.8207224741793104	0.5713270695293469
271.85831689834595	0.17720413208007812	0.8267129207913082	0.5626239833109713
271.8683159351349	0.16664862632751465	0.832605535989886	0.553866429239934
271.87829852104187	0.1561131477355957	0.8383944683066962	0.5450639554334265
271.8883059024811	0.14550113677978516	0.8441313770493014	0.5361363802996866
271.89829897880554	0.13483452796936035	0.8498020049243395	0.5271020322732335
271.9083378314972	0.12425017356872559	0.8553333348690182	0.5180780696592396
271.9183192253113	0.11367154121398926	0.8607659314351214	0.5090009933984687
271.9283103942871	0.10307955741882324	0.86610887663503	0.4998553929027938
271.93833899497986	0.09233880043029785	0.8714276403605226	0.4905240744506755
271.9483106136322	0.09233880043029785	0.8714276403605226	0.4905240744506755
271.95831990242004	0.0817267894744873	0.8765839221575158	0.48124902848208057
271.96831917762756	0.0711815357208252	0.8816099825692733	0.4719786421377621
271.97832012176514	0.060663461685180664	0.886525431583258	0.46267986681518575
271.9883072376251	0.050122976303100586	0.8913529648077679	0.45330992943945325
271.9983489513397	0.03962588310241699	0.8960622058188205	0.44392851147804174
272.00833892822266	0.02908635139465332	0.9006911502118039	0.43445995434578055
272.0183184146881	0.018500566482543945	0.9052396992144667	0.4249012673152456
272.028311252594	0.007869243621826172	0.9097057197894227	0.41525354108352674
272.03833985328674	0.002712249755859375	0.9140487118961956	0.40560442832999927
272.04831862449646	0.013283729553222656	0.9182853962281737	0.3959190966271595
272.0583176612854	0.02388787269592285	0.9224320711927247	0.3861593894172457
272.06831789016724	0.03454995155334473	0.9264968245384313	0.3763025831962932
272.0783107280731	0.045098066329956055	0.9304144919686269	0.36650903554313885
272.08829617500305	0.055649518966674805	0.9342298304316566	0.35667159114742797
272.09829592704773	0.06615757942199707	0.9379261100570983	0.34683513673380895
272.108300447464	0.07676053047180176	0.9415507955910025	0.33687104256963113
272.1183006763458	0.08732724189758301	0.945057784322412	0.3269033256050072
272.1283004283905	0.09804105758666992	0.945057784322412	0.3269033256050072
272.1382968425751	0.09804105758666992	0.9485058601873856	0.31675958263356097
272.14830493927	0.10874009132385254	0.9518405300984853	0.3065935505874747
272.158296585083	0.11942696571350098	0.9550626404988468	0.29640403628049744
272.1683032512665	0.1300034523010254	0.9581440782237428	0.2862864393658461
272.17829632759094	0.14053773880004883	0.9611066831152401	0.27617737718940966
272.1882953643799	0.15105175971984863	0.9639572422333568	0.26605720277012135
272.1982924938202	0.16161084175109863	0.9667127725309619	0.255864056532958
272.20829248428345	0.17215943336486816	0.9693579440054031	0.24565255218217824
272.2183413505554	0.18271470069885254	0.971896824856333	0.23540722553519555
272.2283055782318	0.19332408905029297	0.9743396072666133	0.2250829396279111
272.23829412460327	0.20390105247497559	0.9766657566700986	0.2147649872489084
272.24828839302063	0.2144756317138672	0.978882158003783	0.2044253427094031
272.25830698013306	0.22507381439208984	0.9809936803421155	0.19403968441746972
272.26830673217773	0.23579001426696777	0.9830166819691242	0.183516219910976
272.27834916114807	0.2465038299560547	0.9849263856495124	0.17297402941305343
272.2883813381195	0.25695109367370605	0.9866797085149378	0.16267499133203417
272.2983195781708	0.26761770248413086	0.988358736135704	0.15214141022165487
272.30835366249084	0.26761770248413086	0.988358736135704	0.15214141022165487
272.3183183670044	0.278397798538208	0.9899413751248284	0.14147817434489293
272.3283178806305	0.2889564037322998	0.9913799786848296	0.13101808219809458
272.3383185863495	0.2996861934661865	0.9927286807420155	0.12037344571049528
272.3483154773712	0.3103327751159668	0.9939539600314901	0.10979765633982835
272.35829758644104	0.32089734077453613	0.9950584358954071	0.09929103259300956
272.3682975769043	0.3315896987915039	0.9960631906925014	0.08864603853231992
272.3783371448517	0.34227967262268066	0.9969538841886083	0.07799328689859704
272.3883099555969	0.35294103622436523	0.9977287245441385	0.06736016790007773
272.39830231666565	0.3635587692260742	0.9983876838123872	0.05676295281023297
272.4082968235016	0.37410569190979004	0.9989308185886223	0.04623007326259509
272.41830134391785	0.3845832347869873	0.9993603570371029	0.03576138675546989
272.42829751968384	0.3951737880706787	0.9996830393148209	0.025175800012755732
272.4382965564728	0.4058358669281006	0.9998946391856464	0.014515871582718923
272.44833755493164	0.4164092540740967	0.9999922264082061	0.003942984042478136
272.45831775665283	0.4269132614135742	0.9999784766308922	-0.006560966008148546
272.4682946205139	0.4374091625213623	0.9998545343660419	-0.017056087114740114
272.4783477783203	0.44805407524108887	0.9998545343660419	-0.017056087114740114
272.48830580711365	0.44805407524108887	0.9996163289294208	-0.027698284020277776
272.4983193874359	0.45859217643737793	0.9992689430407263	-0.038230609127630676
272.5083181858063	0.46921420097351074	0.9988064922778134	-0.04884251205343985
272.518319606781	0.4798300266265869	0.998231718327225	-0.05944271633661876
272.52833580970764	0.4903697967529297	0.9975497727132729	-0.0699603527699618
272.538311958313	0.5009210109710693	0.996756092584805	-0.08048162458022128
272.5483150482178	0.5115234851837158	0.995846780845422	-0.09104498382563403
272.5583186149597	0.5220363140106201	0.9948346283731243	-0.10150892665035756
272.5683259963989	0.5326299667358398	0.9937034757953644	-0.11204196621003903
272.5782980918884	0.5431828498840332	0.9924658014066091	-0.12252196961499252
272.5882992744446	0.553741455078125	0.9911168427528009	-0.1329939999087167
272.59829092025757	0.5642831325531006	0.989659819472938	-0.14343445095510257
272.6083369255066	0.5748043060302734	0.9880959738365424	-0.1538387028286936
272.61831760406494	0.5854032039642334	0.986409984484646	-0.16430259434653033
272.62830924987793	0.5959987640380859	0.984613769468301	-0.17474474233413514
272.63834595680237	0.6065154075622559	0.9827216266439238	-0.1850897202070404
272.64829444885254	0.6171364784240723	0.9807003840798764	-0.19551664038025754
272.65829610824585	0.6277682781219482	0.9785663031897673	-0.20593200397585668
272.6684765815735	0.6277682781219482	0.9785663031897673	-0.20593200397585668
272.67829632759094	0.6383750438690186	0.9763270260789172	-0.21629964897774878
272.68830490112305	0.6489772796630859	0.9739789364821353	-0.22663854766815084
272.69832730293274	0.6595797538757324	0.9715213089734849	-0.23695220237517642
272.7083487510681	0.6701405048370361	0.96896478616892	-0.24719879280574814
272.7183210849762	0.6808300018310547	0.9662670467179227	-0.257542218727384
272.7283318042755	0.6914353370666504	0.9634814373178539	-0.2677751294349841
272.7383186817169	0.702012300491333	0.9605953495057045	-0.27795066919871486
272.74830532073975	0.7126011848449707	0.9575983643938631	-0.2881065297944463
272.75831961631775	0.7231903076171875	0.9544939389707764	-0.29823031446861986
272.7684414386749	0.7337830066680908	0.951281384952819	-0.3083240610822429
272.77831983566284	0.7443506717681885	0.9479700632378731	-0.3183594810976779
272.78830766677856	0.7549347877502441	0.9445474755053522	-0.3283748871586649
272.7983195781708	0.765540361404419	0.9410118167407132	-0.3383736998561536
272.8083190917969	0.7761058807373047	0.9373842672080273	-0.34829690723701506
272.81832003593445	0.7867221832275391	0.9336338874787852	-0.3582286478650907
272.8283112049103	0.797311544418335	0.929788200004397	-0.36809496482916404
272.8383207321167	0.8079686164855957	0.929788200004397	-0.36809496482916404
272.8483180999756	0.8079686164855957	0.925812660686688	-0.3779826944613147
272.85830521583557	0.8186314105987549	0.9217297556896844	-0.38783276998757427
272.86830043792725	0.8292281627655029	0.9175683142927942	-0.397578154085307
272.87830090522766	0.8398170471191406	0.9133070434188485	-0.40727170837356436
272.8883144855499	0.8505105972290039	0.9088997272482205	-0.4170147309245924
272.8982980251312	0.8611557483673096	0.9044091288228873	-0.42666629548374935
272.90831685066223	0.8717827796936035	0.8998239493815493	-0.43625320642877913
272.9182918071747	0.88246750831604	0.8951114279466812	-0.4458424963585832
272.92831897735596	0.8930935859680176	0.890323425496672	-0.45532867031614865
272.9383487701416	0.9037685394287109	0.8854121776889238	-0.46480670778309296
272.9483277797699	0.9143643379211426	0.8804375690642646	-0.4741620893536389
272.9582965373993	0.9249939918518066	0.8753477454106389	-0.48349387235466734
272.9684510231018	0.935589075088501	0.8701760524631951	-0.4927409438229897
272.9783184528351	0.9461836814880371	0.8649069174704392	-0.5019322903657253
272.9883043766022	0.9567642211914062	0.8595478902599188	-0.511055206753363
272.9983115196228	0.9673552513122559	0.8540871831017108	-0.5201298719179516
273.00832414627075	0.9673552513122559	0.8540871831017108	-0.5201298719179516
273.0183231830597	0.9781782627105713	0.848407899107767	-0.529343023692147
273.0283076763153	0.988900899887085	0.8426832823278291	-0.5384095891467724
273.0383110046387	0.9995086193084717	0.8369246811005494	-0.5473180776885993
273.048317193985	0.9899101257324219	0.831086625201237	-0.556142986480652
273.05831837654114	0.9792022705078125	0.82508399543944	-0.5650100888211556
273.0683434009552	0.9684536457061768	0.8189633691960595	-0.5738457980285634
273.07829904556274	0.9577138423919678	0.8127532661229461	-0.5826080401148646
273.08830094337463	0.947077751159668	0.8065107391824556	-0.5912194411412475
273.0983076095581	0.9364631175994873	0.8001898447701863	-0.5997467901762086
273.10829997062683	0.9258654117584229	0.7937890888942223	-0.6081931291559289
273.1182978153229	0.9153358936309814	0.7873412230607796	-0.6165174762074112
273.12829780578613	0.9047415256500244	0.7807655468105451	-0.6248241039793764
273.1383454799652	0.8939831256866455	0.7739983851616248	-0.6331875707617745
273.14832186698914	0.8834531307220459	0.7672881360635158	-0.6413025153982913
273.1583032608032	0.8729515075683594	0.7605112330596536	-0.6493247757402186
273.168297290802	0.8624308109283447	0.7536379218672467	-0.6572898011711561
273.17831158638	0.8624308109283447	0.7536379218672467	-0.6572898011711561
273.18831300735474	0.8518164157867432	0.7466188651459749	-0.6652520351025892
273.1982970237732	0.8410816192626953	0.7394346388485916	-0.6732283526938336
273.20833826065063	0.8304023742675781	0.7322030405071609	-0.6810864170368316
273.21834564208984	0.819587230682373	0.724794315209733	-0.688965311637425
273.22831535339355	0.808910608291626	0.7173973231290859	-0.6966642525400755
273.23829793930054	0.7981655597686768	0.7098703624367328	-0.7043323565859668
273.24829840660095	0.7876157760620117	0.702400443063812	-0.7117820014469041
273.2583227157593	0.7770252227783203	0.6948230285784729	-0.7191807554134347
273.268306016922	0.7664437294006348	0.6871742655795703	-0.7264926212462024
273.2782983779907	0.7558627128601074	0.6794489116353496	-0.7337228199242128
273.28833866119385	0.7452569007873535	0.6716291182259609	-0.7408875269236338
273.298299074173	0.7346658706665039	0.663744834866641	-0.7479590859050081
273.3083186149597	0.7242207527160645	0.6558962489359526	-0.7548510519511428
273.31830978393555	0.7136781215667725	0.6479018300059335	-0.7617238467285651
273.3283169269562	0.7030882835388184	0.6397991195871934	-0.7685421826910038
273.33830213546753	0.6924011707305908	0.6315492421497256	-0.7753357690317835
273.3483076095581	0.6924011707305908	0.6315492421497256	-0.7753357690317835
273.3583183288574	0.6817986965179443	0.6232934219963173	-0.7819880498422727
273.36829924583435	0.6712749004364014	0.6150295764804622	-0.7885040393392182
273.37830924987793	0.6607112884521484	0.6066659654489658	-0.79495685817903
273.3883101940155	0.6501686573028564	0.5982514695050251	-0.8013084170499384
273.3982963562012	0.6396143436431885	0.5897610457822555	-0.8075778036064515
273.40829706192017	0.6290931701660156	0.5812318948445613	-0.8137379703660146
273.4183225631714	0.6184542179107666	0.5725418450194317	-0.8198755001228815
273.42836260795593	0.6079094409942627	0.5638647701543931	-0.8258671327633359
273.4383008480072	0.5973732471466064	0.5551321375306556	-0.8317621714652844
273.4483206272125	0.586810827255249	0.5463159132909798	-0.8375792039473298
273.4582984447479	0.576244592666626	0.537435523090586	-0.8433048431737767
273.46832728385925	0.5656964778900146	0.5285105137710283	-0.8489267558708959
273.47830629348755	0.5550997257232666	0.5194851424390414	-0.8544794829515152
273.48829889297485	0.544579267501831	0.5104670445099931	-0.8598973173985558
273.49832367897034	0.5340046882629395	0.5013456212686478	-0.8652471138552
273.50830268859863	0.5234489440917969	0.49218453305911974	-0.8704908876130618
273.51829624176025	0.5128648281097412	0.4829437606990671	-0.875651371267037
273.5283257961273	0.5021846294403076	0.4735642642570166	-0.8807592676882319
273.53829741477966	0.5021846294403076	0.4735642642570166	-0.8807592676882319
273.54829621315	0.4915781021118164	0.4641960048032236	-0.8857325042724387
273.55830001831055	0.4808378219604492	0.4546563993736855	-0.8906669178253764
273.568297624588	0.47031402587890625	0.44525819893668594	-0.8954022203901767
273.57831597328186	0.4597787857055664	0.43580038633270274	-0.9000433452185884
273.5883033275604	0.44910216331481934	0.4261663076979392	-0.9046448353818781
273.59830474853516	0.4384937286376953	0.4165456421422761	-0.9091148046381595
273.6083014011383	0.4278075695037842	0.4068070982863532	-0.913514085706311
273.6183211803436	0.4171111583709717	0.39701269054569016	-0.9178131201642696
273.62830901145935	0.40645551681518555	0.3872104492608941	-0.9219913600371625
273.6382977962494	0.3957712650299072	0.37733774838918666	-0.9260757116135694
273.6483006477356	0.3850853443145752	0.36742042140594305	-0.9300549628564321
273.65829706192017	0.37436437606811523	0.35742840739696685	-0.9339405407121312
273.6683192253113	0.36379480361938477	0.34753727396044215	-0.9376661683179919
273.6783022880554	0.3531513214111328	0.3375377442381491	-0.9413119946195426
273.6883101463318	0.3424663543701172	0.3274607800724451	-0.9448647720781772
273.6983075141907	0.3424663543701172	0.3274607800724451	-0.9448647720781772
273.70829248428345	0.3315112590789795	0.31709025374088373	-0.9483953663860563
273.71830677986145	0.32080674171447754	0.30692016596660665	-0.9517352634651248
273.7283124923706	0.31023335456848145	0.29684013192430486	-0.95492718888885
273.7383015155792	0.299635648727417	0.2867036148035085	-0.9580193303157308
273.7483308315277	0.2888987064361572	0.27640108846009015	-0.9610423707090533
273.758309841156	0.27835750579833984	0.26625537934499166	-0.9639025225456433
273.7683172225952	0.267871618270874	0.25613355336300325	-0.9666414034385459
273.77834820747375	0.2572753429412842	0.24587656724708548	-0.9693011470532723
273.78833413124084	0.24662351608276367	0.23553798587895095	-0.9718651435297425
273.7983214855194	0.23604440689086914	0.22524352988974233	-0.9743024952461165
273.8088068962097	0.2254183292388916	0.2148779943492351	-0.9766408999957201
